GW,player_id,position,first_name,second_name,team_code,points,opp_diff,was_home,minutes,value,minutes_sum,bps_sum,influence_sum,threat_sum,ict_sum,creat_sum,yel_sum,red_sum,selected_by,tran_sum,goals_sum,assists_sum,points_sum,saves_sum,goals_con_sum,clean_sheets_sum,season,prediction,prediction_error
19,517,3,Dennis,Praet,13,2,107.45,TRUE,71,53,133,42,36.2,4,8.4,44.3,0,0,12978,2,0,1,7,0,2,0,1920,2.082382787,0.082382787
22,517,3,Dennis,Praet,13,10,44.55,TRUE,76,53,71,4,-2.11E-15,5,0.9,4.9,0,0,13260,-67,0,0,2,0,2,0,1920,2.489942662,7.510057338
23,517,3,Dennis,Praet,13,5,51.1,FALSE,73,53,76,26,39.4,35,7.7,2.8,0,0,13252,-125,1,0,10,0,1,0,1920,2.237101625,2.762898375
25,517,3,Dennis,Praet,13,1,62.9,TRUE,10,53,149,51,72.4,54,14.4,17.9,0,0,17494,2553,1,1,15,0,2,0,1920,2.866282749,1.866282749
26,517,3,Dennis,Praet,13,1,56.34,FALSE,15,53,83,29,34.2,19,6.8,15.2,0,0,19770,2022,0,1,6,0,1,0,1920,2.049037473,1.049037473
27,517,3,Dennis,Praet,13,2,77.36,TRUE,84,53,25,7,1.6,18,2,0.5,0,0,20623,705,0,0,2,0,0,0,1920,1.933666744,0.066333256
28,517,3,Dennis,Praet,13,1,27.52,FALSE,72,53,109,13,1.6,18,2.2,2.4,0,0,19367,-1192,0,0,4,0,1,0,1920,2.346570814,1.346570814
29,517,3,Dennis,Praet,13,2,33.93,TRUE,75,53,171,15,11,29,4.8,7.7,1,0,19082,-442,0,0,4,0,2,0,1920,2.871765546,0.871765546
15,375,3,Domingos,Quina,57,1,69.44,FALSE,7,44,0,0,0,0,0,0,0,0,20678,-1080,0,0,0,0,0,0,1920,1.188989723,0.188989723
17,375,3,Domingos,Quina,57,1,107.45,FALSE,3,44,7,3,5,7,1.2,0.3,0,0,20026,-232,0,0,1,0,1,0,1920,0.800633878,0.199366122
22,375,3,Domingos,Quina,57,1,35.38,FALSE,4,44,0,0,0,0,0,0,0,0,19882,-244,0,0,0,0,0,0,1920,1.529394772,0.529394772
4,470,3,Douglas Luiz,Soares de Paulo,7,2,51.1,FALSE,70,46,188,42,68.2,15,10.8,24.2,0,0,247836,105459,1,0,13,0,4,1,1920,2.15013428,0.15013428
5,470,3,Douglas Luiz,Soares de Paulo,7,1,35.38,TRUE,9,46,250,46,63.8,16,9.6,15.6,1,0,518114,223785,1,0,14,0,2,2,1920,2.779997377,1.779997377
8,470,3,Douglas Luiz,Soares de Paulo,7,6,27.52,FALSE,12,45,9,7,4.2,0,1.9,14.9,0,0,958312,-12685,0,0,1,0,0,0,1920,1.694097472,4.305902528
9,470,3,Douglas Luiz,Soares de Paulo,7,1,38,TRUE,14,45,12,20,32.6,7,4,0.6,0,0,879105,-78978,1,0,6,0,1,0,1920,2.362957318,1.362957318
10,470,3,Douglas Luiz,Soares de Paulo,7,2,77.36,FALSE,90,45,26,22,34.6,16,5.3,2.5,0,0,835167,-50384,1,0,7,0,1,0,1920,1.59433468,0.40566532
11,470,3,Douglas Luiz,Soares de Paulo,7,3,107.45,TRUE,72,45,116,35,42.8,36,8.6,7.4,0,0,814332,-26028,1,0,9,0,4,0,1920,2.032463276,0.967536724
12,470,3,Douglas Luiz,Soares de Paulo,7,2,56.34,FALSE,90,45,176,23,18.6,29,5.8,10.1,0,0,821177,2008,0,0,6,0,3,1,1920,2.016003974,0.016003974
13,470,3,Douglas Luiz,Soares de Paulo,7,3,46.86,TRUE,90,45,252,36,24.8,35,7.2,11.6,0,0,820001,-2321,0,0,7,0,5,1,1920,2.796762892,0.203237108
14,470,3,Douglas Luiz,Soares de Paulo,7,2,59,FALSE,90,45,252,34,27.2,56,9.4,10.5,0,0,841148,16407,0,0,8,0,2,2,1920,2.318465922,0.318465922
15,470,3,Douglas Luiz,Soares de Paulo,7,1,62.9,FALSE,32,45,270,46,29.6,58,9.6,8,0,0,861123,16616,0,0,7,0,4,1,1920,2.33687114,1.33687114
16,470,3,Douglas Luiz,Soares de Paulo,7,2,69.44,TRUE,90,45,212,37,34.6,96,13.9,8.8,0,0,864176,640,0,0,6,0,2,1,1920,2.561861422,0.561861422
17,470,3,Douglas Luiz,Soares de Paulo,7,1,58.36,FALSE,24,45,212,28,26.4,76,10.9,6.6,0,0,843539,-20820,0,0,5,0,6,0,1920,2.326393667,1.326393667
18,470,3,Douglas Luiz,Soares de Paulo,7,2,44.55,TRUE,90,44,146,11,20.2,74,10.1,7,0,0,820742,-23761,0,0,4,0,5,0,1920,2.600239892,0.600239892
19,470,3,Douglas Luiz,Soares de Paulo,7,2,27.52,TRUE,90,44,204,16,11,41,7.7,24.6,0,0,789926,-27936,0,0,5,0,8,0,1920,2.975951318,0.975951318
20,470,3,Douglas Luiz,Soares de Paulo,7,2,35.38,FALSE,90,44,204,22,20.8,25,7.3,27.2,1,0,773195,-18674,0,0,5,0,4,1,1920,2.302819804,0.302819804
21,470,3,Douglas Luiz,Soares de Paulo,7,7,51.1,FALSE,90,44,270,31,35.4,37,11.6,43.7,1,0,764498,-10778,0,0,6,0,6,1,1920,2.41643648,4.58356352
22,470,3,Douglas Luiz,Soares de Paulo,7,2,77.36,TRUE,64,44,270,47,68.6,58,17.6,49.6,1,0,767486,-3059,0,1,11,0,4,1,1920,2.523643409,0.523643409
23,470,3,Douglas Luiz,Soares de Paulo,7,4,38,FALSE,22,44,244,46,62.2,55,16.5,47.5,0,0,778701,8835,0,1,11,0,9,0,1920,2.519448981,1.480551019
24,470,3,Douglas Luiz,Soares de Paulo,7,6,35.38,TRUE,34,44,176,48,65,50,15.6,40.8,0,0,784892,4416,0,2,13,0,6,0,1920,2.791782167,3.208217833
25,470,3,Douglas Luiz,Soares de Paulo,7,1,35.38,FALSE,90,44,120,39,68.8,42,12.6,15.5,1,0,803303,14830,1,1,12,0,5,0,1920,2.353103377,1.353103377
26,470,3,Douglas Luiz,Soares de Paulo,7,2,53.72,TRUE,90,44,146,42,83.8,42,16.3,38,2,0,834511,28045,1,1,11,0,2,0,1920,2.549794565,0.549794565
27,470,3,Douglas Luiz,Soares de Paulo,7,2,44.55,FALSE,90,44,214,44,80,65,18.8,43.6,2,0,870251,33419,1,0,9,0,5,0,1920,2.450211888,0.450211888
29,470,3,Douglas Luiz,Soares de Paulo,7,2,69.44,FALSE,90,44,270,35,51,34,13.1,45.9,1,0,898268,27241,0,0,5,0,7,0,1920,2.125472725,0.125472725
39,470,3,Douglas Luiz,Soares de Paulo,7,2,58.36,TRUE,90,44,270,32,34,32,9.2,25.4,0,0,885588,4002,0,0,6,0,9,0,1920,2.751233239,0.751233239
39,470,3,Douglas Luiz,Soares de Paulo,7,2,58.36,TRUE,90,44,270,23,25.4,2,4,12.2,1,0,930749,56063,0,0,6,0,6,1,1920,2.561326515,0.561326515
39,470,3,Douglas Luiz,Soares de Paulo,7,2,62.9,TRUE,90,44,270,32,34,32,9.2,25.4,0,0,885588,4002,0,0,6,0,9,0,1920,2.70576238,0.70576238
39,470,3,Douglas Luiz,Soares de Paulo,7,2,62.9,TRUE,90,44,270,23,25.4,2,4,12.2,1,0,930749,56063,0,0,6,0,6,1,1920,2.515855656,0.515855656
40,470,3,Douglas Luiz,Soares de Paulo,7,1,46.86,FALSE,90,44,270,29,37,0,6.1,24,1,0,974579,110783,0,0,6,0,6,1,1920,2.201655674,1.201655674
4,97,3,Dwight,McNeil,90,2,107.45,TRUE,90,60,258,50,44.6,49,15.6,62.5,0,0,70314,-3429,0,2,14,0,2,2,1920,3.256861187,1.256861187
5,97,3,Dwight,McNeil,90,2,38,FALSE,90,60,265,45,33.6,62,17.2,76.5,0,0,72423,-1891,0,2,13,0,5,1,1920,3.757415285,1.757415285
6,97,3,Dwight,McNeil,90,6,27.52,TRUE,78,60,265,31,33.6,37,12.7,56,0,0,73650,-1044,0,1,10,0,4,1,1920,3.927724467,2.072275533
7,97,3,Dwight,McNeil,90,2,33.93,FALSE,90,60,258,40,37.6,23,12.1,60.6,0,0,80442,4572,0,1,10,0,4,1,1920,3.361749339,1.361749339
8,97,3,Dwight,McNeil,90,3,48.48,TRUE,90,60,258,36,44,18,13.3,71.5,0,0,85736,3834,0,1,10,0,3,1,1920,3.57866345,0.57866345
9,97,3,Dwight,McNeil,90,5,69.44,FALSE,90,60,258,47,49,18,13.4,67.5,0,0,92236,4836,0,1,11,0,2,2,1920,2.923914779,2.076085221
10,97,3,Dwight,McNeil,90,8,62.9,TRUE,90,60,270,39,48.8,38,13.6,49.7,0,0,90910,-2336,0,1,10,0,4,1,1920,3.509983006,4.490016994
11,97,3,Dwight,McNeil,90,1,58.36,FALSE,58,60,270,62,87.6,59,19.2,45.8,0,0,89504,-2416,1,1,16,0,6,1,1920,3.453463403,2.453463403
12,97,3,Dwight,McNeil,90,6,35.38,TRUE,90,60,238,44,75,55,17.4,44.8,0,0,98650,7613,1,1,14,0,9,0,1920,4.074737489,1.925262511
13,97,3,Dwight,McNeil,90,3,35.38,FALSE,90,60,238,53,88.8,36,21.8,93.6,0,0,118401,17221,1,1,15,0,7,1,1920,3.611973847,0.611973847
14,97,3,Dwight,McNeil,90,1,51.1,TRUE,90,60,238,31,42,7,14.2,93.1,0,0,171872,47810,0,1,10,0,3,2,1920,3.512935406,2.512935406
15,97,3,Dwight,McNeil,90,2,77.36,TRUE,74,60,270,42,58.2,43,22.7,125.7,1,0,216086,41268,0,1,10,0,2,2,1920,3.380118259,1.380118259
16,97,3,Dwight,McNeil,90,2,53.72,FALSE,90,60,254,23,30.4,61,15.1,60,1,0,237691,20416,0,0,6,0,5,1,1920,3.092229768,1.092229768
17,97,3,Dwight,McNeil,90,3,46.86,TRUE,90,60,254,37,47.2,61,17.7,69.2,1,0,215313,-20395,0,0,5,0,10,0,1920,3.539403117,0.539403117
18,97,3,Dwight,McNeil,90,2,35.38,FALSE,81,60,254,48,53.6,32,15.3,68.1,0,0,186578,-28943,0,0,7,0,8,1,1920,3.15731028,1.15731028
19,97,3,Dwight,McNeil,90,2,48.48,FALSE,90,60,261,41,43.6,7,12.3,72.6,1,0,170347,-17119,0,0,7,0,5,2,1920,2.947062364,0.947062364
20,97,3,Dwight,McNeil,90,1,59,TRUE,90,60,261,30,34,7,12.2,80.9,1,0,160075,-11198,0,0,7,0,1,2,1920,3.253880019,2.253880019
21,97,3,Dwight,McNeil,90,2,33.93,TRUE,90,60,261,15,18.8,6,8.5,59.7,2,0,152366,-8399,0,0,5,0,3,1,1920,3.519130522,1.519130522
22,97,3,Dwight,McNeil,90,1,62.9,FALSE,90,60,270,31,26.4,7,12,85.8,1,0,144389,-8826,0,0,5,0,5,0,1920,2.930004268,1.930004268
23,97,3,Dwight,McNeil,90,2,69.44,TRUE,90,60,270,34,32,17,10.8,58.2,2,0,133013,-11923,0,0,4,0,7,0,1920,3.173405942,1.173405942
24,97,3,Dwight,McNeil,90,3,59,FALSE,90,60,270,39,32,23,12.2,66.6,1,0,120625,-12965,0,0,5,0,6,0,1920,2.960089788,0.039910212
25,97,3,Dwight,McNeil,90,3,54.29,TRUE,90,60,270,32,37.2,23,9.8,37.5,1,0,108273,-12556,0,0,6,0,4,1,1920,3.321697891,0.321697891
26,97,3,Dwight,McNeil,90,2,44.55,FALSE,90,60,270,41,43,30,16.4,90.6,0,0,101997,-6819,0,0,8,0,1,2,1920,3.134177722,1.134177722
27,97,3,Dwight,McNeil,90,14,35.38,TRUE,90,60,270,45,55.2,20,17.3,96.7,0,0,99892,-2602,0,0,8,0,1,2,1920,3.518921314,10.48107869
28,97,3,Dwight,McNeil,90,3,46.86,FALSE,90,60,270,79,112.6,36,28.4,134.9,0,0,99893,-696,1,1,19,0,1,2,1920,3.347200313,0.347200313
29,97,3,Dwight,McNeil,90,4,53.72,TRUE,90,60,270,58,99.6,19,20.4,85.4,0,0,154052,40180,1,1,19,0,1,2,1920,3.594492234,0.405507766
39,97,3,Dwight,McNeil,90,2,77.36,FALSE,90,61,270,66,104,46,24.6,96.4,0,0,197057,41313,1,1,21,0,1,2,1920,2.991714977,0.991714977
40,97,3,Dwight,McNeil,90,5,35.38,TRUE,90,61,270,26,32.8,29,11.8,56.4,0,0,229384,23776,0,0,9,0,6,1,1920,3.604841003,1.395158997
4,283,3,Emiliano,Buendía,45,2,35.38,FALSE,90,60,270,51,90.8,41,27.7,145.1,1,0,121959,6271,0,2,11,0,8,0,1920,3.577812925,1.577812925
5,283,3,Emiliano,Buendía,45,11,77.36,TRUE,82,60,270,41,69,19,19.8,109.9,0,0,147924,9998,0,1,9,0,6,0,1920,3.327339572,7.672660428
6,283,3,Emiliano,Buendía,45,2,51.1,FALSE,90,60,262,69,106.8,16,21,87.2,0,0,139783,-10235,0,3,18,0,6,0,1920,3.174536077,1.174536077
7,283,3,Emiliano,Buendía,45,2,51.1,FALSE,90,60,262,53,76,36,17.3,60.7,0,0,233088,80518,0,2,15,0,5,0,1920,3.065869263,1.065869263
8,283,3,Emiliano,Buendía,45,2,33.93,TRUE,90,60,262,60,87.8,73,26.2,101.2,0,0,322602,80446,0,2,15,0,5,0,1920,3.767764899,1.767764899
9,283,3,Emiliano,Buendía,45,3,35.38,FALSE,90,60,270,32,56.6,120,27.7,99.9,0,0,417630,83633,0,0,6,0,9,0,1920,3.548852761,0.548852761
10,283,3,Emiliano,Buendía,45,2,59,TRUE,90,60,270,38,69.8,93,30.5,141.4,0,0,396340,-21878,0,0,7,0,7,1,1920,3.681425789,1.681425789
11,283,3,Emiliano,Buendía,45,2,38,FALSE,90,60,270,34,61.6,62,24.6,121.2,0,0,360948,-38124,0,0,7,0,8,1,1920,3.427099918,1.427099918
12,283,3,Emiliano,Buendía,45,2,35.38,TRUE,61,60,270,39,55.2,19,20.2,127.2,0,0,310822,-50701,0,0,7,0,5,1,1920,3.682957318,1.682957318
13,283,3,Emiliano,Buendía,45,1,48.48,FALSE,10,60,241,32,34.4,21,13.2,76,0,0,280913,-32560,0,0,6,0,7,0,1920,3.039923696,2.039923696
14,283,3,Emiliano,Buendía,45,1,54.29,TRUE,7,60,161,25,19.4,13,8.3,50.5,0,0,250161,-32075,0,0,5,0,4,0,1920,3.00300711,2.00300711
15,283,3,Emiliano,Buendía,45,1,44.55,FALSE,7,60,78,17,14.6,6,6.5,44.5,0,0,229446,-22200,0,0,4,0,2,0,1920,2.343198239,1.343198239
16,283,3,Emiliano,Buendía,45,2,58.36,TRUE,90,60,24,9,12.8,6,5.9,40.7,0,0,206364,-23217,0,0,3,0,0,0,1920,2.382044666,0.382044666
17,283,3,Emiliano,Buendía,45,5,69.44,FALSE,90,60,104,30,45.8,18,17.6,112.9,0,0,191688,-15499,0,0,4,0,2,0,1920,2.220569295,2.779430705
18,283,3,Emiliano,Buendía,45,4,56.34,TRUE,90,60,187,42,69.4,17,22.2,135.9,1,0,179173,-12948,0,1,8,0,3,0,1920,3.108762442,0.891237558
19,283,3,Emiliano,Buendía,45,2,33.93,FALSE,75,60,270,74,97.6,14,36,248.2,1,0,172087,-7944,0,1,11,0,5,0,1920,3.206816402,1.206816402
20,283,3,Emiliano,Buendía,45,6,53.72,TRUE,90,60,255,68,80.8,13,34.3,248.2,1,0,169806,-2971,0,1,11,0,4,0,1920,3.383576879,2.616423121
21,283,3,Emiliano,Buendía,45,8,51.1,TRUE,90,60,255,75,82.4,14,31.5,217.8,0,0,170296,-160,0,1,12,0,5,0,1920,3.395946433,4.604053567
22,283,3,Emiliano,Buendía,45,2,59,FALSE,90,60,255,76,116.8,37,32,165.9,0,0,172608,1882,0,2,16,0,4,0,1920,2.921647182,0.921647182
23,283,3,Emiliano,Buendía,45,2,35.38,TRUE,90,60,270,70,122,31,27.6,123.3,0,0,178407,4704,0,2,16,0,7,0,1920,3.548425845,1.548425845
25,283,3,Emiliano,Buendía,45,1,46.86,FALSE,23,60,180,25,40.6,52,17.5,82,1,0,194958,3425,0,0,4,0,4,1,1920,2.867603751,1.867603751
26,283,3,Emiliano,Buendía,45,1,107.45,TRUE,7,60,113,19,24.4,47,13,58.5,1,0,189211,-6277,0,0,3,0,0,1,1920,2.355865136,1.355865136
27,283,3,Emiliano,Buendía,45,0,56.34,FALSE,31,60,30,8,9,0,2.9,20,0,0,176533,-12779,0,0,2,0,0,0,1920,2.041905659,2.041905659
28,283,3,Emiliano,Buendía,45,3,69.44,TRUE,90,60,61,9,22.2,0,5.5,32.8,1,0,168002,-9387,0,0,2,0,0,0,1920,2.301256538,0.698743462
29,283,3,Emiliano,Buendía,45,2,58.36,FALSE,90,60,128,20,39.4,16,10.6,50,1,0,164662,-3954,0,0,4,0,0,1,1920,2.287559734,0.287559734
39,283,3,Emiliano,Buendía,45,2,44.55,TRUE,79,60,211,25,48.4,25,14.3,69,1,0,162196,-2880,0,0,5,0,1,1,1920,3.183944066,1.183944066
40,283,3,Emiliano,Buendía,45,1,48.48,TRUE,19,60,259,37,49.4,27,16.6,88.8,0,0,162433,-653,0,0,7,0,4,1,1920,3.420687002,2.420687002
7,350,3,Eric,Dier,6,1,44.55,TRUE,12,49,0,0,0,0,0,0,0,0,38013,-3542,0,0,0,0,0,0,1920,2.040250333,1.040250333
8,350,3,Eric,Dier,6,1,38,FALSE,90,49,12,0,3.2,17,2,0.2,0,0,36253,-2789,0,0,1,0,0,0,1920,1.775022368,0.775022368
12,350,3,Eric,Dier,6,1,58.36,TRUE,90,49,0,0,0,0,0,0,0,0,37166,-563,0,0,0,0,0,0,1920,1.899450186,0.899450186
13,350,3,Eric,Dier,6,2,35.38,FALSE,90,49,90,7,17.4,2,2.3,3.3,1,0,37160,-499,0,0,1,0,1,0,1920,1.949225677,0.050774323
14,350,3,Eric,Dier,6,2,35.38,TRUE,90,49,180,19,28.6,12,5.8,16.6,1,0,37877,86,0,0,3,0,3,0,1920,2.664530686,0.664530686
16,350,3,Eric,Dier,6,2,51.1,TRUE,90,49,180,26,30.4,10,6.8,26.8,0,0,41435,1336,0,0,4,0,4,0,1920,2.559813478,0.559813478
17,350,3,Eric,Dier,6,4,56.34,FALSE,90,49,180,22,34.6,2,6.3,25.8,1,0,42293,594,0,0,4,0,2,1,1920,2.019787522,1.980212478
18,350,3,Eric,Dier,6,1,62.9,TRUE,45,49,180,23,50.6,6,8.5,27.9,2,0,42143,-430,0,1,6,0,1,1,1920,2.437712713,1.437712713
19,350,3,Eric,Dier,6,1,38,TRUE,14,49,225,25,51.8,6,8.7,29,2,0,42554,-67,0,1,7,0,3,1,1920,2.86948023,1.86948023
24,350,3,Eric,Dier,6,1,27.52,TRUE,34,49,0,0,-6.22E-15,0,-7.22E-16,-4.44E-16,0,0,42103,-1488,0,0,0,0,0,0,1920,2.209348251,1.209348251
25,350,3,Eric,Dier,6,1,77.36,TRUE,6,48,34,3,5.8,0,0.6,0.3,0,0,41270,-1164,0,0,1,0,1,0,1920,1.759846158,0.759846158
26,350,3,Eric,Dier,6,4,33.93,FALSE,59,48,40,6,11.4,0,1.2,0.6,0,0,41132,-476,0,0,2,0,1,0,1920,1.755219492,2.244780508
28,350,3,Eric,Dier,6,2,56.34,TRUE,90,48,65,18,31.6,4,5,14.6,0,0,41309,17,0,1,5,0,2,0,1920,2.188478732,0.188478732
29,350,3,Eric,Dier,6,2,51.1,FALSE,90,48,149,34,51.4,4,7,14.6,0,0,41731,167,0,1,6,0,5,0,1920,2.116219337,0.116219337
39,350,3,Eric,Dier,6,2,59,TRUE,90,48,180,30,52,2,5.7,2.2,0,0,42291,303,0,0,4,0,4,0,1920,2.263381371,0.263381371
40,350,3,Eric,Dier,6,3,35.38,TRUE,90,48,270,40,66.6,2,7.2,2.3,0,0,42991,232,0,0,6,0,5,0,1920,2.749962928,0.250037072
4,346,3,Erik,Lamela,6,3,54.29,FALSE,59,60,232,60,72.8,68,20.9,67.9,1,0,242032,96733,1,1,15,0,4,0,1920,3.231197612,0.231197612
5,346,3,Erik,Lamela,6,8,51.1,TRUE,90,60,204,55,64,38,14.4,41.5,1,0,385025,103329,1,2,17,0,4,0,1920,3.678151651,4.321848349
6,346,3,Erik,Lamela,6,2,69.44,FALSE,78,61,210,43,44.2,48,13.8,45.6,1,0,555421,127156,1,1,13,0,2,1,1920,3.202781653,1.202781653
7,346,3,Erik,Lamela,6,1,44.55,TRUE,26,61,227,49,52.2,31,15.4,70.7,1,0,736539,153299,1,1,13,0,2,1,1920,3.845174139,2.845174139
8,346,3,Erik,Lamela,6,2,38,FALSE,90,61,194,43,58.2,22,15.1,70.6,0,0,929111,172315,1,0,11,0,1,1,1920,3.14878539,1.14878539
9,346,3,Erik,Lamela,6,1,35.38,TRUE,27,60,194,29,38.6,21,13.6,76.3,0,0,1020752,81754,0,0,5,0,4,0,1920,3.283509997,2.283509997
20,346,3,Erik,Lamela,6,1,27.52,FALSE,16,57,0,0,-1.78E-15,0,1.78E-15,-3.55E-15,0,0,253420,-7348,0,0,0,0,0,0,1920,2.182384117,1.182384117
21,346,3,Erik,Lamela,6,1,44.55,FALSE,15,57,16,2,3.8,7,1.3,2.2,0,0,250193,-3626,0,0,1,0,0,0,1920,2.04122983,1.04122983
22,346,3,Erik,Lamela,6,1,107.45,TRUE,21,57,31,7,6.2,7,1.6,3,0,0,249136,-1562,0,0,2,0,0,0,1920,1.793637164,0.793637164
23,346,3,Erik,Lamela,6,3,35.38,FALSE,90,57,52,11,12.8,16,3.2,3.5,0,0,248791,-949,0,0,3,0,0,0,1920,2.173330099,0.826669901
24,346,3,Erik,Lamela,6,3,27.52,TRUE,61,57,126,18,9,103,12.5,14.8,0,0,249916,393,0,0,5,0,0,1,1920,3.280860049,0.280860049
25,346,3,Erik,Lamela,6,1,77.36,TRUE,20,57,172,17,13.8,128,15.7,16.9,0,0,253974,3009,0,0,7,0,0,2,1920,3.035206302,2.035206302
27,346,3,Erik,Lamela,6,4,62.9,FALSE,27,57,81,6,8.2,25,3.8,4.6,0,0,257217,-547,0,0,4,0,0,1,1920,2.113314376,1.886685624
29,346,3,Erik,Lamela,6,4,51.1,FALSE,77,57,27,15,4.8,10,1.8,3.5,0,0,252517,-1639,0,1,4,0,0,0,1920,2.216444646,1.783555354
39,346,3,Erik,Lamela,6,3,59,TRUE,69,57,104,24,11.2,23,6,26.3,1,0,252536,-311,0,2,8,0,1,0,1920,2.998617238,0.001382762
40,346,3,Erik,Lamela,6,1,35.38,TRUE,31,57,146,16,9,13,4.9,27.5,1,0,253467,-331,0,1,7,0,1,1,1920,3.180258294,2.180258294
5,373,3,Etienne,Capoue,57,1,54.29,TRUE,90,49,172,25,14.4,11,3,4.6,1,0,158330,-16249,0,0,3,0,4,0,1920,2.489241134,1.489241134
6,373,3,Etienne,Capoue,57,2,77.36,FALSE,90,48,180,29,36.8,1,5.4,16.8,1,0,134631,-24843,0,0,3,0,5,0,1920,1.774976538,0.225023462
7,373,3,Etienne,Capoue,57,2,56.34,FALSE,90,48,180,33,40.6,0,6.6,25.3,1,0,115307,-20478,0,0,3,0,10,0,1920,2.02869321,0.02869321
12,373,3,Etienne,Capoue,57,3,27.52,FALSE,90,48,0,0,1.07E-14,0,-4.44E-16,3.55E-15,0,0,71489,-8530,0,0,0,0,0,0,1920,1.788749131,1.211250869
13,373,3,Etienne,Capoue,57,2,51.1,TRUE,90,48,90,12,21.8,1,2.6,2.8,0,0,66762,-4915,0,0,3,0,0,1,1920,2.157341652,0.157341652
14,373,3,Etienne,Capoue,57,6,44.55,FALSE,90,48,180,28,31,21,8.4,31.1,0,0,64384,-2631,0,0,5,0,3,1,1920,2.240198043,3.759801957
15,373,3,Etienne,Capoue,57,2,69.44,FALSE,90,48,270,56,55.2,21,12.4,47.2,0,0,63439,-1191,0,1,11,0,5,1,1920,2.361244043,0.361244043
16,373,3,Etienne,Capoue,57,2,51.1,TRUE,90,48,270,58,45.8,20,11.6,50.2,0,0,63262,-431,0,1,10,0,7,0,1920,2.980888946,0.980888946
17,373,3,Etienne,Capoue,57,2,107.45,FALSE,90,48,270,45,42.8,1,6.8,24.2,1,0,62655,-720,0,1,10,0,4,1,1920,1.883209337,0.116790663
18,373,3,Etienne,Capoue,57,2,59,TRUE,76,48,270,24,30.2,7,5.8,20,1,0,62250,-556,0,0,6,0,4,1,1920,2.70829184,0.70829184
19,373,3,Etienne,Capoue,57,2,58.36,FALSE,90,48,256,15,26.6,7,5,15.8,2,0,61687,-634,0,0,6,0,2,2,1920,2.228099457,0.228099457
20,373,3,Etienne,Capoue,57,6,33.93,TRUE,90,48,256,28,46,6,6.7,14.9,1,0,61411,-435,0,0,6,0,3,1,1920,2.793356988,3.206643012
21,373,3,Etienne,Capoue,57,2,56.34,TRUE,90,48,256,47,78.6,14,13.3,40.8,2,0,61983,385,0,1,10,0,1,2,1920,2.557315101,0.557315101
22,373,3,Etienne,Capoue,57,3,35.38,FALSE,90,48,270,52,80.6,15,13.7,40.9,1,0,64925,2589,0,1,10,0,2,1,1920,2.47877902,0.52122098
23,373,3,Etienne,Capoue,57,2,53.72,TRUE,90,48,270,48,83.6,23,16.1,54.3,1,0,66114,1051,0,1,11,0,1,2,1920,2.736311467,0.736311467
24,373,3,Etienne,Capoue,57,2,33.93,FALSE,90,48,270,27,56,22,9.8,19.5,1,0,67450,1121,0,0,7,0,1,2,1920,2.485268661,0.485268661
25,373,3,Etienne,Capoue,57,2,48.48,TRUE,90,48,270,27,62,21,10.4,20.5,1,0,67531,-176,0,0,7,0,2,2,1920,2.712523673,0.712523673
26,373,3,Etienne,Capoue,57,8,38,FALSE,90,48,270,36,54,18,9,17.5,1,0,68775,1008,0,0,6,0,5,1,1920,2.448906981,5.551093019
27,373,3,Etienne,Capoue,57,2,59,FALSE,90,48,270,60,75,7,10.7,25.3,0,0,69381,423,0,1,12,0,6,0,1920,2.183589734,0.183589734
28,373,3,Etienne,Capoue,57,3,107.45,TRUE,90,48,270,58,69.2,7,10.1,25.8,0,0,71400,1852,0,1,12,0,7,0,1920,2.129708848,0.870291152
29,373,3,Etienne,Capoue,57,1,51.1,FALSE,90,48,270,51,70.6,4,10.2,28.1,0,0,74329,2608,0,1,13,0,4,1,1920,2.288705359,1.288705359
39,373,3,Etienne,Capoue,57,3,69.44,TRUE,76,48,270,32,43.6,10,8.5,31.2,1,0,81025,5893,0,0,6,0,4,1,1920,2.556559597,0.443440403
40,373,3,Etienne,Capoue,57,2,51.1,FALSE,90,48,256,34,41.8,10,9.4,41.8,1,0,82688,1639,0,0,7,0,1,2,1920,2.286876398,0.286876398
4,197,3,Fabio Henrique,Tavares,14,3,51.1,FALSE,90,55,196,56,66.2,9,13.8,63.1,1,0,200787,-4369,0,1,9,0,3,0,1920,2.354784853,0.645215147
5,197,3,Fabio Henrique,Tavares,14,2,46.86,TRUE,90,55,196,49,50.8,3,11.8,64.1,1,0,242382,5324,0,1,10,0,2,1,1920,2.838889319,0.838889319
6,197,3,Fabio Henrique,Tavares,14,1,62.9,FALSE,90,55,270,60,55.6,3,14.1,82.1,1,0,265819,6615,0,1,11,0,2,1,1920,2.577136879,1.577136879
7,197,3,Fabio Henrique,Tavares,14,3,58.36,FALSE,90,55,270,40,35.2,1,8.4,47.5,1,0,294932,13967,0,0,6,0,2,1,1920,2.571355317,0.428644683
8,197,3,Fabio Henrique,Tavares,14,1,69.44,TRUE,90,55,270,53,44,8,10.4,51.2,1,0,307893,3264,0,0,6,0,2,1,1920,2.810886159,1.810886159
9,197,3,Fabio Henrique,Tavares,14,1,59,FALSE,90,55,270,46,49.4,8,9.7,39.6,2,0,310522,-3696,0,0,5,0,2,1,1920,2.460516788,1.460516788
